"Id_Test","Cd_Test","Description","Label","Rank","Weight","Rule_Archive_Name","Rule_Class_Name","Rule_Design_Url","Id_Criterion","Id_Decision_Level","Id_Level","Eaccess","Id_Rule","Id_Scope","No_Process"
"336","Rgaa42019-1-1-1",,"1.1.1","1","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule010101",,"204",NULL,"1","1",NULL,"1","0"
"337","Rgaa42019-1-1-2",,"1.1.2","2","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule010102",,"204",NULL,"1","1",NULL,"1","0"
"338","Rgaa42019-1-1-3",,"1.1.3","3","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule010103",,"204",NULL,"1","1",NULL,"1","0"
"339","Rgaa42019-1-1-4",,"1.1.4","4","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule010104",,"204",NULL,"1","1",NULL,"1","0"
"340","Rgaa42019-1-1-5",,"1.1.5","5","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule010105",,"204",NULL,"1","1",NULL,"1","0"
"341","Rgaa42019-1-1-6",,"1.1.6","6","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule010106",,"204",NULL,"1","1",NULL,"1","0"
"342","Rgaa42019-1-1-7",,"1.1.7","7","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule010107",,"204",NULL,"1","1",NULL,"1","0"
"343","Rgaa42019-1-1-8",,"1.1.8","8","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule010108",,"204",NULL,"1","1",NULL,"1","0"
"344","Rgaa42019-1-2-1",,"1.2.1","9","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule010201",,"205",NULL,"1","2",NULL,"1","0"
"345","Rgaa42019-1-2-2",,"1.2.2","10","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule010202",,"205",NULL,"1","2",NULL,"1","1"
"346","Rgaa42019-1-2-3",,"1.2.3","11","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule010203",,"205",NULL,"1","2",NULL,"1","1"
"347","Rgaa42019-1-2-4",,"1.2.4","12","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule010204",,"205",NULL,"1","2",NULL,"1","1"
"348","Rgaa42019-1-2-5",,"1.2.5","13","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule010205",,"205",NULL,"1","2",NULL,"1","1"
"349","Rgaa42019-1-2-6",,"1.2.6","14","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule010206",,"205",NULL,"1","2",NULL,"1","1"
"350","Rgaa42019-1-3-1",,"1.3.1","15","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule010301",,"206",NULL,"1","1",NULL,"1","1"
"351","Rgaa42019-1-3-2",,"1.3.2","16","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule010302",,"206",NULL,"1","1",NULL,"1","1"
"352","Rgaa42019-1-3-3",,"1.3.3","17","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule010303",,"206",NULL,"1","1",NULL,"1","1"
"353","Rgaa42019-1-3-4",,"1.3.4","18","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule010304",,"206",NULL,"1","1",NULL,"1","1"
"354","Rgaa42019-1-3-5",,"1.3.5","19","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule010305",,"206",NULL,"1","1",NULL,"1","1"
"355","Rgaa42019-1-3-6",,"1.3.6","20","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule010306",,"206",NULL,"1","1",NULL,"1","1"
"356","Rgaa42019-1-3-7",,"1.3.7","21","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule010307",,"206",NULL,"1","1",NULL,"1","1"
"357","Rgaa42019-1-3-8",,"1.3.8","22","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule010308",,"206",NULL,"1","1",NULL,"1","0"
"358","Rgaa42019-1-3-9",,"1.3.9","23","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule010309",,"206",NULL,"1","1",NULL,"1","0"
"359","Rgaa42019-1-4-1",,"1.4.1","24","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule010401",,"207",NULL,"1","2",NULL,"1","1"
"360","Rgaa42019-1-4-2",,"1.4.2","25","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule010402",,"207",NULL,"1","2",NULL,"1","1"
"361","Rgaa42019-1-4-3",,"1.4.3","26","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule010403",,"207",NULL,"1","2",NULL,"1","1"
"362","Rgaa42019-1-4-4",,"1.4.4","27","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule010404",,"207",NULL,"1","2",NULL,"1","1"
"363","Rgaa42019-1-4-5",,"1.4.5","28","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule010405",,"207",NULL,"1","2",NULL,"1","1"
"364","Rgaa42019-1-4-6",,"1.4.6","29","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule010406",,"207",NULL,"1","2",NULL,"1","1"
"365","Rgaa42019-1-4-7",,"1.4.7","30","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule010407",,"207",NULL,"1","2",NULL,"1","1"
"366","Rgaa42019-1-5-1",,"1.5.1","31","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule010501",,"208",NULL,"1","1",NULL,"1","0"
"367","Rgaa42019-1-5-2",,"1.5.2","32","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule010502",,"208",NULL,"1","1",NULL,"1","0"
"368","Rgaa42019-1-6-1",,"1.6.1","33","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule010601",,"209",NULL,"1","1",NULL,"1","1"
"369","Rgaa42019-1-6-2",,"1.6.2","34","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule010602",,"209",NULL,"1","1",NULL,"1","1"
"370","Rgaa42019-1-6-3",,"1.6.3","35","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule010603",,"209",NULL,"1","1",NULL,"1","1"
"371","Rgaa42019-1-6-4",,"1.6.4","36","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule010604",,"209",NULL,"1","1",NULL,"1","1"
"372","Rgaa42019-1-6-5",,"1.6.5","37","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule010605",,"209",NULL,"1","1",NULL,"1","1"
"373","Rgaa42019-1-6-6",,"1.6.6","38","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule010606",,"209",NULL,"1","1",NULL,"1","1"
"374","Rgaa42019-1-6-7",,"1.6.7","39","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule010607",,"209",NULL,"1","1",NULL,"1","1"
"375","Rgaa42019-1-6-8",,"1.6.8","40","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule010608",,"209",NULL,"1","1",NULL,"1","1"
"376","Rgaa42019-1-6-9",,"1.6.9","41","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule010609",,"209",NULL,"1","1",NULL,"1","1"
"377","Rgaa42019-1-6-10",,"1.6.10","42","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule010610",,"209",NULL,"1","1",NULL,"1","1"
"378","Rgaa42019-1-7-1",,"1.7.1","43","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule010701",,"210",NULL,"1","1",NULL,"1","1"
"379","Rgaa42019-1-7-2",,"1.7.2","44","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule010702",,"210",NULL,"1","1",NULL,"1","1"
"380","Rgaa42019-1-7-3",,"1.7.3","45","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule010703",,"210",NULL,"1","1",NULL,"1","1"
"381","Rgaa42019-1-7-4",,"1.7.4","46","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule010704",,"210",NULL,"1","1",NULL,"1","1"
"382","Rgaa42019-1-7-5",,"1.7.5","47","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule010705",,"210",NULL,"1","1",NULL,"1","1"
"383","Rgaa42019-1-7-6",,"1.7.6","48","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule010706",,"210",NULL,"1","1",NULL,"1","1"
"384","Rgaa42019-1-8-1",,"1.8.1","49","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule010801",,"211",NULL,"2","3",NULL,"1","0"
"385","Rgaa42019-1-8-2",,"1.8.2","50","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule010802",,"211",NULL,"2","3",NULL,"1","0"
"386","Rgaa42019-1-8-3",,"1.8.3","51","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule010803",,"211",NULL,"2","3",NULL,"1","0"
"387","Rgaa42019-1-8-4",,"1.8.4","52","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule010804",,"211",NULL,"2","3",NULL,"1","0"
"388","Rgaa42019-1-8-5",,"1.8.5","53","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule010805",,"211",NULL,"2","3",NULL,"1","0"
"389","Rgaa42019-1-9-1",,"1.9.1","54","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule010901",,"212",NULL,"1","2",NULL,"1","1"
"390","Rgaa42019-1-9-2",,"1.9.2","55","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule010902",,"212",NULL,"1","2",NULL,"1","1"
